"8542"|"2456","11208"
"1394"|"12414","12904","15472","12529","20254"
"12306"|"3330","19505","6454","16571"
"10690"|"16235","21094","14687","12903"
"11943"|"1589","17176","3337","11360"
"16303"|"407","14781"
"6453"|"15779","10406","3381","3827","19338","16471"
"13542"|"4970","4275","18733"
"21258"|"8064","6651"
"10384"|"1847","3799","1521","9843"
"14265"|"4538","17349","7493","5251"
"19268"|"20067","1893"
"19759"|"19328","3013"
"4460"|"17416","9831"
"7287"|"14197","6238","532"
"7380"|"1774","20041","12058","6985"
"17484"|"18616","18746"
"6627"|"5140","12450","6309","18987","10884","16036"
"4141"|"13287","16058"
"1787"|"689","5108"
"20577"|"15177","3291","12854","16286","14162"
"9697"|"8624","3697","5850","7217","7399"
"531"|"951","20943"
"4726"|"18464","9358","5615","10795","20547","10688"
"14100"|"10396","3107","16607","9579","19963","16651"
"2564"|"6311","21412"
"13322"|"17793","14007","21367","14696","21866","4553"
"1174"|"20238","1755","17109"
"7507"|"1474","18777","2970","9639","19562","20129"
"5871"|"18651","18609","14155","14929","3887","2982"
"6322"|"8066","13741","7266","9575","8252","21751"
"13736"|"14068","21627","17200","20424"
"13503"|"21837","12121"
"5798"|"474","10427","18639","6814","3436"
"529"|"13410","15529","7531","107","15903"
"5898"|"16239","3559"
"5037"|"5585","9840","8253","15375"
"19497"|"5585","3014","12392","17041","6137"
"13405"|"6482","19014","4609","5996","15308"
"21362"|"20796","10148","11409","16714","4415"
"15936"|"7438","17518"
"17107"|"2414","6226"
"21647"|"14997","21198"
"15599"|"2588","2164","14662","10482","8920","18634"
"1695"|"3649","15531","12544"
"6734"|"5934","16970","21652","10948","9202","6535"
"1682"|"17692","18462","14960","19867","10660"
"15974"|"2259","19049","14552"
"14556"|"14275","4152","21780"
"20963"|"5422","3107","18359","8718","2255","20225"
"10022"|"7845","111","21391","11674","2372","9462"
"17121"|"3057","5839","15733"
"6956"|"19505","17375"
"5021"|"6742","7594","18319","10885","9005"
"8155"|"450","2000","1216"
"4890"|"10869","11340","4731","10507","876","13088"
"15825"|"5105","1621","6586","9602","8763","5378"
"14523"|"10410","9661"
"15691"|"8207","4980","82","6960","18306"
"15058"|"7348","12949","7391"
"12719"|"4297","9770","19446","5716"
"7487"|"13514","10348","16611","1866","15745"
"0"|"11819","15516","6323","20798","19457"
"19022"|"5697","21949","14633","13310"
"7769"|"10352","21618","1249","4512","14021","20277"
"16429"|"21860","6504","6312","6978","8515","19722"
"4096"|"17904","19203","21263"
"16141"|"7048","20396","11520","9553","18626","12910"
"3712"|"7045","6347"
"11005"|"13203","14698","18548","15035"
"20500"|"12697","13121","433","10472"
"11729"|"5501","4536","17987","6728","8258","18381"
"1420"|"20261","10257"
"11207"|"17568","2108","4441","20145","7828"
"21325"|"8787","9112","5713","16418"
"11395"|"17448","13498"
"16916"|"3539","1690","17598"
"20387"|"16571","20112","590"
"15763"|"12390","2480","4300","18426","12526","12834"
"0"|"3565","15860","18002","14861","3637","10529"
"18713"|"19678","15359","6623"
"3682"|"10606","17385"
"169"|"2486","13224","17561"
"14771"|"1377","20368"
"20340"|"14841","8928","7502","15902","14204"
"4917"|"11364","15032","19969","10854","5581"
"19815"|"12678","2350","4080","11410","14502","10352"
"21488"|"3734","21597","16252","5358","9677","19684"
"4392"|"16009","18984"
"15119"|"12379","19089"
"15097"|"8137","2947","6391","7405","5040","15994"
"9778"|"1851","7877","15705","14647"
"17732"|"14637","7255","8382","12608"
"7943"|"21853","8854","3163","14868","16339","18772"
"15916"|"7512","1866","20282","15171"
"14907"|"20914","10210","7063","14060","12403","1338"
"9734"|"6073","12331","12390","16421","10680"
"11402"|"19749","18604","15167","2090","8736"
"0"|"12787","4357","408","4215","10787","20514"
"12281"|"11390","15647","7959","17064","13136","172"
"21199"|"20241","2802","8947","14930"
"20841"|"16285","19792","20452","10007","17246"
"1751"|"6999","1737","135"
"10472"|"5280","19462","11492"
"0"|"775","875","1108","2335"
"14351"|"18625","3394","3536","17212","5134"
"6169"|"5389","14109","18852","20155","16006"
"9981"|"649","6383","18256"
"18272"|"5640","17579"
"4991"|"9339","1480","13581","10943","5792","17453"
"3479"|"10692","21311","9992","15567","19442","7531"
"6230"|"5373","20483","13702","17907"
"12808"|"2094","4815","17535"
"13804"|"15010","15308","19136","1007"
"2179"|"3911","20990","1080"
"15628"|"6333","20518","19855","646","17827","3688"
"13180"|"1090","6670"
"10602"|"13968","19152","11189","11440","18293"
"18203"|"19473","18583","7807","10482","3350","5963"
"1639"|"16217","4797"
"4523"|"21129","13868"
"9132"|"9234","1853","5043","14054"
"5128"|"4965","3501","8210","18521","17440"
"14454"|"10979","11983"
"16912"|"10891","6408","5947","8774"
"18535"|"21448","7529","6003","11737"
"70"|"10270","1791","4771","20905","5410"
"6968"|"16282","2686","16219"
"21637"|"18490","21954","7552","19591","9770","13878"
"5008"|"4751","4952","20127","16384"
"10034"|"3062","4669","18672","21022"
"4072"|"2003","4863","20070","11242"
"2984"|"19943","10234","19568"
"21332"|"844","15983","3469","20980","1634","14221"
"10324"|"1102","9836","3783","6149"
"18437"|"17978","19048","9060","14536","4441"
"6959"|"18697","9556","6367","1833"
"8704"|"911","8666","8633","15906","9936","16922"
"18267"|"8137","15272"
"17032"|"21026","18765","1303","6360","15482"
"13912"|"9899","8174","21218","9092","9841","2508"
"17696"|"13430","19418"
"12955"|"263","16112","21233","21042","6889"
"10377"|"15448","21375","2422"
"12631"|"19362","16401","3450","6939"
"990"|"64","2724","8012","13830"
"7665"|"19401","16058"
"6863"|"7807","16718","11516"
"17380"|"96264360"
"12819"|"15255","10186","15663","1537","14033","7224"
"13210"|"19335","4235","18780","20814"
"17076"|"20031","8629","18117"
"17387"|"20133","10969","19080","10815"
"21503"|"12613","16488","3928","2358"
"19078"|"15190","7628"
"17829"|"15170","225","16932","21281","9342"
"5905"|"17197","3214","7109","9426","5523"
"13501"|"15981","17676","3501","12774","16091"
"5995"|"6136","17610","10694"
"15023"|"8296","9897"
"8249"|"9649","10763","9609","16919"
"14047"|"6238","12978","3821","7331","12037","21243"
"2482"|"14888","18426","15171"
"19240"|"7611","7288","16498","6728","20318"
"15373"|"13533","9238","1146","9866"
"9663"|"18773","842","13937"
"13623"|"14485","4908","3968","11580"
"17013"|"7553","4534","9234"
"17072"|"21280","8441","14578","1077"
"10488"|"3732","13669"
"6334"|"18318","8223","8905"
"17072"|"15270","8163","9468","8489","18746","16406"
"19168"|"14270","797","5571","7081","11718"
"19580"|"8981","805","4774","14473","3478","13810"
"19320"|"3431","7383","20291","20955","16369"
"18497"|"1238","20219","11935","7950"
"20867"|"19037","11104","13120","9552"
"2792"|"11769","16530"
"1865"|"18486","4305","17819","2436","17990"
"7951"|"15184","12288"
"16123"|"21671","21994"
"17389"|"15090","2584"
"4797"|"17661","15771","20144"
"3015"|"4222","10536","9312","19280","16807","17483"
"17825"|"16179","4827","18232"
"9870"|"2527","5460","13919"
"549"|"5611","2993","20637","18907"
"21107"|"11285","16193","1668"
"2549"|"3147","16341","7945","10819"
"21169"|"8356","9767"
"4828"|"874","18823","18817","9100","17853","14812"
"13466"|"6225","8346","17789","18620","13181","2476"
"6026"|"14051","15461","3114","8342","19215","8266"
"5698"|"7309","5840","1088","220","571"
"6139"|"13227","6085","10409"
"21665"|"13784","19053","8788","13608","17835","19059"
"21330"|"1544","1595","13535","9629","18698","6770"
"4119"|"1209","11192"
"5486"|"1745","21498","7476"
"11816"|"15188","12580"
"11652"|"20800","19328","21582"
"17697"|"13724","9275","15000","3553","4370"
"9104"|"1054","1426","18656"
"15561"|"8983","3527","5023"
"20168"|"20936","351","15533"
"4666"|"20179","13385","14142","14989","10052","4412"
"4313"|"13367","17264","3472"
"1100"|"7913","6216","18453","19083","17382","7105"
"20283"|"4988","2245","1578","10445"
"0"|"13281","2959","14958"
"4429"|"15323","9245","12193","11308"
"1849"|"20671","1729"
"2894"|"8271","13575","10451","19021"
"6192"|"16217","1177","843","20047"
"12986"|"9292","18708"
"7992"|"17554","3903"
"2714"|"13628","10714","14479","12815"
"2140"|"3866","17624","11671"
"11707"|"11172","14507","13620","2567"
"536"|"67562660"
"1605"|"21632","2359","2279","1200"
"18061"|"14751","18091","18772"
"751"|"17668","6872","13446","10373","12223"
"14540"|"20139","10904","7854","3166","9322"
"18654"|"6599","1095","15079","2028","2731","21661"
"1854"|"3499","9143","15146","18567"
"15199"|"17822","11417","4561","16053","888","9318"
"13011"|"15512","10733","4779","14015","18269"
"1774"|"10130","2422","16979","505","7839","20983"
"1018"|"17364","6826"
"13640"|"6089","13688","13215","13544","11419","5323"
"10510"|"3283","12987"
"20055"|"16346","19938","3726","4398","1203"
"1126"|"16944","14790"
"4564"|"4747","21957","14936","18748"
"4739"|"17753","18285","3304","2424","20905"
"9830"|"7267","6683","14301","2720"
"13519"|"19671","15734"
"10306"|"15207","14197"
"10839"|"6746","3314","19934","4776","5597"
"7414"|"9297","2099","14131","20445","4921"
"18399"|"10229","2674","20997","5602","2261","16806"
"21326"|"20929","19697"
"12629"|"20010","9972","14768"
"20283"|"3984","3541"
"18249"|"14256","3917","12188","511","10456","14170"
"15440"|"21243","21225"
"7616"|"21816","5873","19522","6786","20350"
"1913"|"21515","16466","11688","10654"
"8374"|"4887","4830","16381","3279"
"15762"|"8223","19603"
"2945"|"20460","11440","1603","223","8539","1383"
"19017"|"1824","1292","8090","16229","2990","4846"
"13370"|"5122","8453","9084","21061","3741","5020"
"4040"|"2449","18341","6444","14653"
"20291"|"5440","12892","7181","8828","5091","21439"
"13327"|"1036","11369","13397","13318","19142"
"2657"|"13602","5098","19661","15701","20589","17880"
"21638"|"132297710"
"10216"|"14468","12336","20384","13533"
"18809"|"18494","21004","5163","12797"
"10854"|"3925","2073","13233","19692"
"1867"|"18778","2605","15545","13251","7190","9665"
"15508"|"10266","1257"
"3988"|"15056","1956","8473"
"20103"|"734","17520","9470"
"1751"|"2764","21900","21292"
"8692"|"128787190"
"15490"|"19140","5213","1917","8584","5888"
"12687"|"12949","6226","3830","13599","17506","17263"
"6179"|"16217","3182"
"335"|"340","4390"
"17842"|"16428","10619","7400"
"7628"|"11490","15582","3680"
"19562"|"10837","12327","7291","5874","9398","13261"
"11138"|"15760","18014","12165"
"8360"|"13891","10292"
"10248"|"11197","13091","21964","4236","12657","8241"
"9928"|"11452","9577","8909","21493","3608"
"15365"|"4653","21258","2257","8208","4522"
"5414"|"5974","5410","7073","9562","7895"
"18107"|"16859","13617","16335"
"20896"|"10855","11175","8793","8361","3681","3580"
"21634"|"15476","7350","1899","9005"
"6175"|"13930","20817","13661","1570"
"13366"|"3052","4645","7257"
"21354"|"2318","20444","11047","19716","17838","9159"
"18561"|"17925","8800","17259","5662","10175","2098"
"11058"|"1692","5411","6995","12916"
"7311"|"16270","10840","17517","16140"
"378"|"14322","1623","10584","13628"
"5344"|"13084","308","14457","11180","19981","14665"
"16083"|"13108","1469","10326","5612","9137","19203"
"10132"|"14834","7959","797","2696","2472","8317"
"10801"|"20254","21033","19166","15157","20693","12793"
"13408"|"12960","9084","15968","9175","6369","11491"
"14192"|"1625","14654"
"14648"|"3107","15893","4532"
"4179"|"13922","1148","14830","523","21880","10231"
"9139"|"17011","7474","5512","7094"
"15996"|"3192","13675","2795","550","6836"
"19391"|"21207","16582","618"
"1566"|"21150","7618","10038"
"7915"|"9764","1545","10631","11532"
"4755"|"11746","4091"
"15775"|"7520","18132","1372","1103","8090","10659"
"8906"|"9184","20249","21175","272"
"19245"|"4775","5245"
"21647"|"14599","12364","15907","17942","6776","19240"
"10120"|"3672","18187","9426","11731"
"11298"|"10909","20718","12374"
"11749"|"852","8755","9143","20252"
"17996"|"18596","15925","11161","7489","16358"
"1324"|"4277","21997","4337","4200","7431","8472"
"5784"|"1853","14149","2889","7193"
"8060"|"13150","14165","20436"
"15837"|"17837","17102"
"12743"|"7220","3393","2071","5830"
"15902"|"14188","16879"
"153"|"15977","19580"
"19822"|"6478","13959","18087"
"9511"|"17760","14443"
"15348"|"1201","16149"
"289"|"3088","4779","8696","16802","4663"
"19551"|"6717","6593","1880","16528","849"
"19277"|"12060","3727","8705","15290","3228"
"10113"|"5276","4325","18993","1374"
"19418"|"10949","422","12375","3992"
"21647"|"1901","11480","20890"
"6426"|"30014940"
"19389"|"5076","3866","304"
"4749"|"11163","6956","20001","1442","7335","1527"
"4790"|"11143","21335","4512","21454"
"9573"|"6117","16163"
"21166"|"11787","5511","20302","7506","21953"
"312"|"107586720"
"21594"|"16581","10400","4906"
"6175"|"18817","9561","13845","21431","20709","20979"
"8601"|"19013","10123","10171","17539","19886"
"11856"|"11446","20154","7744","13844"
"0"|"6454","3390","15748","968","1196","12365"
"2215"|"4693","6541","17859","20919"
"1440"|"217","18509","1356","15581","18616"
"9579"|"13269","8240","9088","13249"
"12764"|"20787","1497","3034","13388"
"18447"|"18094","2186","9645","17190","21456","15817"
"1751"|"15240","12897","20244","1125"
"7301"|"13346","9537","7477","9508","5739","8443"
"16865"|"20748","15146","4411"
"609"|"2122","17133","1120","2370","1539","1275"
"1418"|"20535","11243","17836","7949","18651"
"7420"|"10348","10791","4137"
"225"|"20065","14290","21161","18030","8885"
"21155"|"1661","19098","10494","15422"
"17322"|"20091","5499"
"0"|"18789","7225","13944","2994","8657","18439"
"13832"|"21582","1704"
"15098"|"20968","12685","1971"
"4130"|"21301","6937","19444","9924","20082","18700"
"10034"|"16075","11247","12217","109","9461","14917"
"18332"|"6315","5555","3783","12279"
"14417"|"153244340"
"8156"|"18145","2071","18215","19021","7300","11421"
"15763"|"18559","18768","18083","5215","3222","10491"
"17833"|"8770","3588","14192"
"3222"|"9614","21783","5467","13098"
"11617"|"7818","20514","10298","13718","2281","2727"
"21322"|"320","13441","5598","19653"
"8307"|"1182","14932","2714","11550"
"17884"|"2287","21740","8597","16887"
"7294"|"12432","19488","3721","5460"
"17155"|"4244","21428"
"12094"|"14478","4775"
"6181"|"12083","18018","20983"
"3787"|"19519","21642","9692"
"8927"|"284","17393","15205","12894","21281"
"6966"|"19554","17653","15570","12087","17857","17439"
"2259"|"6504","9121","3235","14089","19007","5903"
"15087"|"16440","18236"
"18454"|"11491","5668"
"15186"|"19128","15160","4797","3242","12873","12680"
"19757"|"17501","7116","8317","16384","21075","20333"
"12312"|"9946","13955","12415"
"3355"|"19317","17008","9553","19018","20984"
"2792"|"2535","4007"
"17711"|"21903","13574","6928","18330","7024"
"8186"|"20182","10501","19170","7863","9201","3778"
"21572"|"21828","7240","9949"
"17046"|"19401","17502"
"1750"|"11297","4881","21833","10315"
"14534"|"364","2716","19728","6444","15195","7492"
"17845"|"797","10606","8651","7219","18687"
"2985"|"11687","1592"
"10657"|"8378","3751","2184"
"20003"|"15045","14003","17712","19089"
"10435"|"19217","18497","9000","5168","2270"
"5046"|"15227","13479","4014","11439","14221","17257"
"9677"|"12990","944","8117"
"6442"|"6319","9184","4446","17162","12130"
"4117"|"5622","1819","1191","7620","16741"
"20272"|"205","8382"
"21612"|"20519","15082","16788","13942","3313"
"16746"|"14566","13288","14523"
"8549"|"16947","18383","7202"
"0"|"5207","14370","4047","12481"
"1351"|"7481","15012","17524","3906","16272"
"289"|"13851","8064","1971","6878"
"8886"|"14814","4046","3546"
"728"|"1","18025","258","12929"
"4268"|"10323","17960","16709","14072","19593"
"3886"|"10435","10595"
"5741"|"6373","11685","21978","2276","2348"
"19198"|"4064","6584","8213","17126","14477"
"3719"|"21019","8689","17181","12450","8604"
"6263"|"12220","20151"
"8000"|"17868","2343","14966"
"21119"|"5151","4401","5828","9463"
"6109"|"17262","20727","11532","19355"
"17445"|"1170","6976"
"20087"|"6864","15645","1382"
"1996"|"13049","8615"
"19615"|"12853","2345","6078"
"3933"|"10511","19849","14053"
"17066"|"10012","21502","16215","16101","4249"
"1774"|"15300","14478","10045","16287"
"15832"|"979","2544","13229","7763"
"17032"|"19663","6626","11498"
"14076"|"7866","1354"
"14655"|"4654","21855","7534","8234","20810","4145"
"11858"|"5023","20616","12379","21331"
"8210"|"11626","6087","10179","10627","11457"
"3654"|"5972","6382","20197","10130","10543"
"4687"|"2382","20574","8318","9403"
"18390"|"19457","2966","3052","19639","6133"
"6350"|"21752","13493","3438","20893","851"
"1672"|"6542","10869","8319","13442","10387"
"1755"|"16908","6252","4499","19646","17663","19687"
"2186"|"1938","6143","8731"
"11572"|"20258","18401","1197","8651","21394","687"
"16968"|"2338","13125","19501"
"1916"|"16246","20471"
"17185"|"5939","15530","9099"
"8984"|"15511","7542","19264"
"9788"|"9284","5543","233","14392"
"17484"|"12633","113","8312","12186","11570"
"9429"|"7877","14119","14570"
"4002"|"21096","10544","5287","1944","17272","20649"
"4772"|"19837","18671"
"9979"|"7796","10960","14923"
"12095"|"3240","21323"
"16313"|"10289","16281","17064","9683"
"169"|"9481","14789","20927"
"10244"|"12597","8975","18330","6205"
"7460"|"16106","13821"
"1898"|"7413","17175","12098","13813","15475","10252"
"15196"|"13704","12027","5426","6843","14729","5627"
"2"|"8421","9322","19432"
"4203"|"10320","6711","4193","3617","16295"
"15472"|"7252","12290","10314","16586","20309","10290"
"6651"|"1282","16563","10296","9138"
"1741"|"1360","9160","4519"
"2697"|"17610","21137"
"415"|"10013","15853"
"4369"|"15967","14991"
"10007"|"16811","10787","11369","1131"
"9564"|"5046","9925","13120","10676","3176","548"
"17591"|"9100","9432"
"4362"|"18175","14358"
"9343"|"4714","16988","16553","9114"
"5191"|"4255","1595"
"13433"|"2846","1660","8096","10425"
"1301"|"14323","4886"
"21533"|"6211","1480"
"20303"|"3755","8710"
"2750"|"7126","3479","16406","17947"
"6624"|"15233","9575","13788","1199","11453","16598"
"2576"|"11110","10525","5602"
"3984"|"20839","18293"
"8819"|"20128","19282","7903","15814","18920","16426"
"6130"|"2000","1201","20054","13430","15912"
"6571"|"17909","19243","10561","3875","10874"
"11197"|"21215","2245","13387","18129","19794"
"7508"|"3392","8071","10157","13245","261","1706"
"10727"|"15588","14905","21302"
"15732"|"21351","251","5252"
"267"|"15913","21006","14399"
"13595"|"1162","9319","11410"
"8225"|"2645","17314","17654","3755"
"15603"|"5611","17212","15533"
"9309"|"7572","14994","14218","20746"
"13034"|"19938","21210","5305"
"20964"|"17505","6773","6225","2839","10000","7220"
"11224"|"14309","2544","1920","20210","1556","20737"
"4"|"10401","12180","14081"
"0"|"3448","12582"
"6389"|"13789","6272","18610","10585"
"4692"|"12385","6874","17944","14906","10596"
"8375"|"8213","17633"
"6420"|"8357","10569","16721","2203","18447"
"8648"|"10069","16115","3140"
"9553"|"19412","6747","6625","15556"
"1991"|"9949","4057"
"19936"|"4313","13900","15184"
"13608"|"2957","16659"
"21567"|"5255","15784","18201","2545","8590"
"18499"|"8174","19211","21678","16869","8561"
"21065"|"4345","11410","11722"
"18353"|"11764","18379","21630","13253","11914","20768"
"5324"|"7061","14896","1646","20066"
"5970"|"6733","13624","1987"
"12931"|"3034","17794"
"6711"|"10405","3553","11850","19209","9933","12375"
"4664"|"5995","5610","9265","21775","12077"
"5579"|"2916","3636","5206","10762","5719"
"19730"|"11022","12992"
"11833"|"17737","20382","13784","1233"
"10741"|"21204","19406","10919","397"
"18166"|"18515","19671","19177"
"17150"|"6508","7285","4452","181","21197"
"829"|"21321","8005","7476","9437","3797"
"8378"|"19184","18120"
"19391"|"6828","18748","16718","13930","12430","13393"
"16935"|"11469","7331"
"7857"|"1109","9361","169","14318"
"21404"|"16319","12288","21478"
"14384"|"8180","9799"
"1226"|"20790","14152"
"4293"|"19118","20427","13285","2151","16481","20228"
"10757"|"7086","16648","18186","1000","16543"
"19728"|"20710","7178","6360","14624"
"1553"|"11970","10742"
"706"|"166","3972"
"5256"|"3802","2663","559"
"7094"|"18894","18100","19956","8158"
"9720"|"17042","4115","2831","1999","9488"
"3230"|"1561","15370","7727","13091"
"12316"|"11294","13052","19156","21658","8776"
"2205"|"9813","6364","15218"
"5115"|"18934","17797"
"6383"|"19654","13544","20034"
"5886"|"18823","2032","16272","249"
"7967"|"5498","15773","11000","9241","5515","14701"
"4002"|"71","12835","18490","19266","18124","14717"
"7626"|"19482","3971","3559","15577"
"7128"|"11310","3468","10732","11414","18203","5589"
"5107"|"13815","15567"
"13578"|"6674","6563"
"10473"|"2045","6434","8562","19078","7872","10777"
"1452"|"7587","1775","11216","16660","7972","20420"
"11109"|"20943","15265","9163","14433","15008","21691"
"15724"|"19702","8107","10103","14103","16368"
"5661"|"9863","19858","3637","6818"
"15216"|"20138","13700","19981","14257","18234"
"2949"|"16263","5083","11993","8895","3131","7387"
"6279"|"1774","3872","14306"
"7587"|"8809","8770","10561","4433","20914","5742"
"11787"|"15634","11685","9015","20053","5872","908"
"1416"|"21642","8578"
"8002"|"510","4287","18520","6931","2322"
"21144"|"809","17721","49","7001","5053","20458"
"10799"|"11295","15734","13194","6872","19960"
"4444"|"14195","5651","742","9966","3909","8481"
"15733"|"9639","3999","15778","9173","9966","8542"
"7293"|"15694","1173","8304","2142","12452","14734"
"15423"|"12463","10423","19596","10056"
"11235"|"9733","17066","21665","5588","18906","19716"
"14438"|"1843","7367","10714","8811","6829","20368"
"17269"|"3138","21697","660","17643","13279"
"14825"|"21298","14423","21288","7515"
"6906"|"18","18014","6946"
"7026"|"16098","6711","12109","11138","19609","15043"
"4879"|"12071","11329"
"14862"|"15898","7070"
"11540"|"225","11259","10625","14042","18663"
"2333"|"18783","12141"
"19596"|"14775","15134","9646","19409"
"18925"|"20239","9485"
"2319"|"4025","5689","9988","5635","7304","8087"
"13650"|"6210","19453"
"12353"|"14494","19782","2543","6431","4997"
"15359"|"12681","2682","4131","9639"
"2412"|"2710","17425","21442","10679","12152"
"18428"|"2560","11577","15378","7891","17008"
"20058"|"18434","13065","17554","11256","10314","10270"
"18801"|"13038","9284","17234","8634"
"15878"|"5987","5408","4565","8005"
"1862"|"20689","17872","1449","733"
"14958"|"3819","20551","7077","4304","9985"
"8797"|"18102","10312","12859","16201"
"17087"|"16786","7551","13661","12659"
"4713"|"13151","17942","3415","9691"
"16031"|"19929","1536","20078","296","6996"
"9498"|"20582","13130","15013"
"20623"|"16496","946","7160","6450"
"11021"|"18186","21720"
"19639"|"21641","15999"
"12537"|"5742","8753"
"409"|"20342","16750","17415","9163","16517","18398"
"18142"|"17791","1216","10571"
"6313"|"13651","3641","2480"
"8171"|"5929","12914"
"4874"|"1412","1080","2567","5177","13763"
"9803"|"2537","9251","12761","20305"
"16604"|"1415","20657","21182","20262","12504","7169"
"9383"|"16287","1008","15559","17334"
"7720"|"5250","4058","15271","5194","12914","14002"
"7064"|"13392","9281","5701"
"9831"|"1353","9738","355","16463","10649","18246"
"16876"|"19857","5592","1464","20092","7048","14958"
"15568"|"9241","11274","8981","2115","13422","6210"
"18156"|"20440","7740"
"4871"|"7427","4581"
"5443"|"17724","2352","7468"
"1531"|"21759","2804","8122","11493"
"3038"|"10683","8930","21244","13891","516"
"1074"|"21093","2083"
"11934"|"15809","4810"
"11206"|"14018","9440","3515"
"18860"|"18927","13206","15828","15717","13961"
"13259"|"20847","7736","18757","517","17749","9367"
"12524"|"7048","9843"
"8729"|"19797","2240","17994","2015","20247"
"13646"|"5227","19049","8146"
"18363"|"5527","13561","7285","5987"
"12264"|"797","4707","18051","11135"
"7096"|"10724","2690"
"18104"|"21134","16442","18466","18447","2877"
"17032"|"18566","1924"
"18012"|"2003","13788","13568","7274","21273","13276"
"18858"|"11677","2135","6032","110"
"8270"|"6795","10525","13341","826","308"
"14776"|"16332","4396","7871","20798"
"10891"|"9385","14499","14333","2977","12925","3187"
"19575"|"17356","17799"
"20082"|"6454","10602","18121","17732"
"17705"|"11325","18567","11907","14679","11169","1213"
"8078"|"3990","16024","835"
"16185"|"15723","10864","9299"
"18567"|"16228","9210","21059","15255","7180"
"7890"|"11520","16117"
"13326"|"14752","15694","21316","16607","4224"
"6294"|"4669","8200"
"3087"|"1816","5996","14301","3582","1749","17243"
"16188"|"20676","9552","5018","16705","3649","20446"
"1621"|"1911","1577","16880","15521","4260","1002"
"12307"|"6767","12236","13769"
"0"|"17785","2331","6695","18124","4964","16981"
"6432"|"21069","20787","5506","18015","6944"
"20689"|"10790","13046","12136","21317","9575","5466"
"7260"|"527","9323","18357","9508"
"8571"|"13069","10586","9616"
"8380"|"19156","1437","14521","3608","16729"
"19694"|"14565","50","10186"
"21244"|"1127","5784","10138","10216","4569"
"2895"|"3404","20877","13731","2380"
"5122"|"13615","4621","3688","15160"
"14534"|"3665","12806","4536"
"16158"|"6749","21438","2699","9162","60","16212"
"9236"|"302","18168","9243","13376","18670","12198"
"7212"|"6227","19594","733","9584","8796","4235"
"18055"|"18708","15276","6576","15304","15799"
"20574"|"3458","9551","17025","8490"
"15855"|"13226","6628","13825","3565","7520","12147"
"2480"|"10737","5797","7160","16045","20001","8769"
"18622"|"13041","20718","18043","6498","20992"
"4781"|"13678","2008","18677","4910","19234"
"10290"|"4045","18129","5748","15072","10872","20639"
"14882"|"2445","397","5424","3189","7758"
"9374"|"12340","14358","20385"
"15319"|"6317","10030","11147","15173","3290"
"21331"|"11353","7984"
"14387"|"14746","7875"
"14140"|"21760","8262","6926","20145"
"11906"|"3331","21834","18750","21326","20363","5227"
"4696"|"4925","1745","18324","12887","18528"
"3423"|"3621","13875"
"10222"|"757","17613","14797","4809"
"6646"|"17993","2083","16908","6980"
"0"|"18816","13702","21558","4089","8776","15201"
"10894"|"17053","5970","15030"
"9350"|"15961","16694","9797","1744"
"4011"|"9556","9275"
"20696"|"9571","6448","14516"
"18616"|"1808","7968","6546","16439","9706"
"3773"|"5175","1554","251","6057"
"21282"|"13913","10856","18119","7064","1621"
"6834"|"21393","17050","12325","6067","1948"
"15313"|"15190","1595","21889","11881"
"2881"|"2109","8646","10625","14174","10657"
"9687"|"15785","8074","1715"
"3539"|"13391","12922","20459"
"3036"|"4668","5565","17458"
"11057"|"6555","6576","9049","15764","20721"
"11747"|"771","14367","4932","18884","2920","6593"
"7890"|"11946","11829","6627","20685","877"
"4483"|"16739","19928"
"17843"|"4649","18755","4566","8908","589"
"14653"|"16787","7976","16100","12335","20019","8548"
"21054"|"9202","87","18811","4867","19852","5878"
"16986"|"2140","13100","13040","8838"
"20156"|"2869","11777","1307","3583","12525","8389"
"1495"|"4478","1564","20353","21669","10338"
"15024"|"674","6067","12098","20971"
"18451"|"1241","19663","7961","18515","12316"
"15420"|"13535","15093","6711","16417"
"11734"|"17074","21879","5529"
"1938"|"17580","12017","14594","4248"
"16850"|"19103","8484","1639"
"17816"|"9964","15104"
"9005"|"14898","4510","16499","15077","7705"
"15080"|"11706","7903","1531"
"12161"|"16142","17848","18480"
"3103"|"8539","12597","6830"
"17861"|"1135","1660","17014"
"16331"|"13339","17285","13990","12815","8755"
"15532"|"1841","9253","10682","9051","14782","17632"
"9828"|"7560","17632","12330","20231","21843","17215"
"20107"|"13406","17614","20721"
"9479"|"7040","9696","3738","6749","18550"
"765"|"11511","20654","13241","11636"
"16532"|"1960","1531","11526","16052","18354","4542"
"9166"|"15590","4815","16201"
"616"|"62609980"
"5735"|"9744","7166","18396"
"3906"|"13519","11316","13460","9308","20857","15967"
"21354"|"12697","3934","5045","19417","19827"
"6891"|"10858","6798","15129","18604","8445","6725"
"7788"|"7053","16984","6648","2741","15456","4047"
"17390"|"17040","11069","7971","8457","18406","10851"
"15582"|"15149","2973","20959","9769","20067","558"
"10969"|"2884","14817","6443","11858"
"15484"|"19253","10504","5259","4972","14689","10542"
"6313"|"10750","13494","21456","16021"
"3318"|"8117","3861","18697","13892","16546"
"3785"|"8216","17289","17876","13522"
"5371"|"14322","19639","11004","3039","385","574"
"19338"|"14440","14478","4868","218","159","5572"
"2333"|"14631","16529","3720","16102","12211"
